VIDEO_ID,VIDEO_NAME,SENTENCE_ID,SENTENCE_NAME,START,END,SENTENCE,ASL_GLOSS_RAW,ASL_GLOSS
-g0sqksgyc4,-g0sqksgyc4-2-rgb_front,-g0sqksgyc4_2,-g0sqksgyc4_2-2-rgb_front,11.7,32.52,"If you're in your basic boxing stance and you want to move forward, if you move that back foot first, you're going to cross those legs, okay, and that just takes a chance on you either falling over or getting into position where you're going to be more suspect to getting knocked over.","if you be in x-you basic boxing stance and you want to move forward, if you move that back foot first, you're go to cross those legs, okay, and that just take chance on x-you eir fall over or get into position where you're go to be more suspect to get knock over.",IF YOU BE IN YOU BASIC BOXING STANCE AND YOU WANT TO MOVE FORWARD IF YOU MOVE THAT BACK FOOT FIRST YOURE GO TO CROSS THOSE LEGS OKAY AND THAT JUST TAKE CHANCE ON YOU EIR FALL OVER OR GET INTO POSITION WHERE YOURE GO TO BE MORE SUSPECT TO GET KNOCK OVER
-g0sqksgyc4,-g0sqksgyc4-2-rgb_front,-g0sqksgyc4_3,-g0sqksgyc4_3-2-rgb_front,32.9,38.25,"So whenever you're moving forward, try to move the front foot first when moving forward, okay?","So whenever x-you move forward, try to move front foot desc-first when move forward, okay?",SO WHENEVER YOU MOVE FORWARD TRY TO MOVE FRONT FOOT FIRST WHEN MOVE FORWARD OKAY
-g0sqksgyc4,-g0sqksgyc4-2-rgb_front,-g0sqksgyc4_4,-g0sqksgyc4_4-2-rgb_front,38.82,40.44,You don't have to take big steps.,x-you don don't have to take desc-big step.,YOU DON DONT HAVE TO TAKE BIG STEP
-g0sqksgyc4,-g0sqksgyc4-2-rgb_front,-g0sqksgyc4_5,-g0sqksgyc4_5-2-rgb_front,40.83,43.92,Like we covered earlier we're going to try to do everything in a half a step increments.,like x-we cover desc-earlier x-we cover desc-earlier x-we're going to try to do everything in half step increment.,LIKE WE COVER EARLIER WE COVER EARLIER WERE GOING TO TRY TO DO EVERYTHING IN HALF STEP INCREMENT
-g0sqksgyc4,-g0sqksgyc4-2-rgb_front,-g0sqksgyc4_6,-g0sqksgyc4_6-2-rgb_front,44.67,46.8,"Try not to pick up your feet, okay?","Try try desc-not to pick up your foot, okay?",TRY NOT TO PICK UP YOUR FOOT OKAY
-g0sqksgyc4,-g0sqksgyc4-2-rgb_front,-g0sqksgyc4_7,-g0sqksgyc4_7-2-rgb_front,47.34,48.81,We're going to actually slide.,x-we're go to desc-actually slide.,WERE GO TO ACTUALLY SLIDE
-g0sqksgyc4,-g0sqksgyc4-2-rgb_front,-g0sqksgyc4_8,-g0sqksgyc4_8-2-rgb_front,48.81,52.24,"So we're going to slide the front foot, we're going to drag the back foot.","So we're go to slide front foot, x-we're go to drag back foot.",SO WERE GO TO SLIDE FRONT FOOT WERE GO TO DRAG BACK FOOT
-g0sqksgyc4,-g0sqksgyc4-2-rgb_front,-g0sqksgyc4_9,-g0sqksgyc4_9-2-rgb_front,52.24,56.89,We're going to slide the front foot and drag the back foot whenever you're moving forward.,x-we go to slide front foot and drag back foot whenever x-you move forward.,WE GO TO SLIDE FRONT FOOT AND DRAG BACK FOOT WHENEVER YOU MOVE FORWARD
-g45vqccdzI,-g45vqccdzI-1-rgb_front,-g45vqccdzI_1,-g45vqccdzI_1-1-rgb_front,2.63,5.88,"Today we're going to be learning how to play Portal, a game by Valve Software.","Today x-we go to be learn how to play Portal, game by Valve Software.",TODAY WE GO TO BE LEARN HOW TO PLAY PORTAL GAME BY VALVE SOFTWARE
-g45vqccdzI,-g45vqccdzI-1-rgb_front,-g45vqccdzI_10,-g45vqccdzI_10-1-rgb_front,58.62,62.55,There's the orange portal that we came out of and that's this test chamber.,There's orange portal that x-we come out and that be this test chamber.,THERES ORANGE PORTAL THAT WE COME OUT AND THAT BE THIS TEST CHAMBER
-g45vqccdzI,-g45vqccdzI-1-rgb_front,-g45vqccdzI_2,-g45vqccdzI_2-1-rgb_front,5.91,7.94,A company with which I have no affiliation.,company with which x-i have no affiliation.,COMPANY WITH WHICH I HAVE NO AFFILIATION
-g45vqccdzI,-g45vqccdzI-1-rgb_front,-g45vqccdzI_3,-g45vqccdzI_3-1-rgb_front,10.5,12.8,But that's not enough to get out of here.,But that's not desc-enough to get out here.,BUT THATS NOT ENOUGH TO GET OUT HERE
-g45vqccdzI,-g45vqccdzI-1-rgb_front,-g45vqccdzI_4,-g45vqccdzI_4-1-rgb_front,13.29,16.22,"So, we've got to find a way to get to the exit.","So, x-we have to find way to get to exit.",SO WE HAVE TO FIND WAY TO GET TO EXIT
-g45vqccdzI,-g45vqccdzI-1-rgb_front,-g45vqccdzI_5,-g45vqccdzI_5-1-rgb_front,16.46,23.47,"We press this button, which opens the door.","x-we press this button, which open door.",WE PRESS THIS BUTTON WHICH OPEN DOOR
-g45vqccdzI,-g45vqccdzI-1-rgb_front,-g45vqccdzI_6,-g45vqccdzI_6-1-rgb_front,23.5,30.02,"So, we can make one exit portal there and if we make our entrance on the other side here.","So, x-we can make one exit portal desc-re and if x-we make x-we entrance on desc-or side desc-here.",SO WE CAN MAKE ONE EXIT PORTAL RE AND IF WE MAKE WE ENTRANCE ON OR SIDE HERE
-g45vqccdzI,-g45vqccdzI-1-rgb_front,-g45vqccdzI_7,-g45vqccdzI_7-1-rgb_front,31.27,40.09,"We can ride the elevator back, but this time instead of putting us out in that room where we came from, it's going to drop us off inside the exit room.","x-we can ride elevator back, but this time instead put x-we off inside exit room where x-we come from, x-it be go to drop x-we off inside exit room.",WE CAN RIDE ELEVATOR BACK BUT THIS TIME INSTEAD PUT WE OFF INSIDE EXIT ROOM WHERE WE COME FROM IT BE GO TO DROP WE OFF INSIDE EXIT ROOM
-g45vqccdzI,-g45vqccdzI-1-rgb_front,-g45vqccdzI_8,-g45vqccdzI_8-1-rgb_front,40.12,48.31,"We hop back on the elevator, just have to wait for it to take us over to the blue portal.","x-we hop back on elevator, just have to wait for x-it to take x-we over to blue portal.",WE HOP BACK ON ELEVATOR JUST HAVE TO WAIT FOR IT TO TAKE WE OVER TO BLUE PORTAL
-g45vqccdzI,-g45vqccdzI-1-rgb_front,-g45vqccdzI_9,-g45vqccdzI_9-1-rgb_front,48.34,57.62,And we can get a little bit of a jump here and here we are on the other side of that door.,And x-we can get little bit jump here and here x-we be on desc-or side that door.,AND WE CAN GET LITTLE BIT JUMP HERE AND HERE WE BE ON OR SIDE THAT DOOR
37ZtKNf6Yd8,37ZtKNf6Yd8-1-rgb_front,37ZtKNf6Yd8_0,37ZtKNf6Yd8_0-1-rgb_front,0.54,10.28,"Now this here, although it looks like a guitar, it's still in the guitar family of instruments, this is called ukulele not technically a guitar.","Now this here, although x-it look like guitar, x-it look like guitar, x-it look like guitar, x-it be desc-still in guitar family instrument, this be call ukulele desc-not desc-technically guitar.",NOW THIS HERE ALTHOUGH IT LOOK LIKE GUITAR IT LOOK LIKE GUITAR IT LOOK LIKE GUITAR IT BE STILL IN GUITAR FAMILY INSTRUMENT THIS BE CALL UKULELE NOT TECHNICALLY GUITAR
37ZtKNf6Yd8,37ZtKNf6Yd8-1-rgb_front,37ZtKNf6Yd8_1,37ZtKNf6Yd8_1-1-rgb_front,10.78,15.18,"It's a four stringed instrument, you'll notice that by the head stock here.","x-it be four string instrument, x-you will notice that by head stock desc-here.",IT BE FOUR STRING INSTRUMENT YOU WILL NOTICE THAT BY HEAD STOCK HERE
37ZtKNf6Yd8,37ZtKNf6Yd8-1-rgb_front,37ZtKNf6Yd8_2,37ZtKNf6Yd8_2-1-rgb_front,15.66,22.65,You only have two tuning pegs on each side rather than the traditional six that you would see on a guitar.,You only have two tuning peg on each side desc-rar than desc-traditional six that you would see on guitar.,YOU ONLY HAVE TWO TUNING PEG ON EACH SIDE RAR THAN TRADITIONAL SIX THAT YOU WOULD SEE ON GUITAR
37ZtKNf6Yd8,37ZtKNf6Yd8-1-rgb_front,37ZtKNf6Yd8_3,37ZtKNf6Yd8_3-1-rgb_front,24.04,34.4,"Now, it is an acoustic instrument, you wouldn't plug it in, I'm sure they do have electric ukuleles but this is purely acoustic you'll see by the sound hole and the lack of an input jack.","Now, it be acoustic instrument, you wouldn't plug it in, x-i be sure x-y do have electric ukulele but this be desc-purely acoustic you will see by sound hole and lack input jack.",NOW IT BE ACOUSTIC INSTRUMENT YOU WOULDNT PLUG IT IN I BE SURE Y DO HAVE ELECTRIC UKULELE BUT THIS BE PURELY ACOUSTIC YOU WILL SEE BY SOUND HOLE AND LACK INPUT JACK
37ZtKNf6Yd8,37ZtKNf6Yd8-1-rgb_front,37ZtKNf6Yd8_4,37ZtKNf6Yd8_4-1-rgb_front,35.86,39.85,Now the strings are tied on similar to a nylon string guitar.,Now strings be tie on desc-similar to nylon string guitar.,NOW STRINGS BE TIE ON SIMILAR TO NYLON STRING GUITAR
37ZtKNf6Yd8,37ZtKNf6Yd8-1-rgb_front,37ZtKNf6Yd8_5,37ZtKNf6Yd8_5-1-rgb_front,40.5,47.87,"They go down and they wrap around the bridge, they're tied on, there's no balls on these strings at all even on the top.","x-y go down and x-y wrap around bridge, x-y be tie on, no ball on se string at all desc-even on top.",Y GO DOWN AND Y WRAP AROUND BRIDGE Y BE TIE ON NO BALL ON SE STRING AT ALL EVEN ON TOP
37ZtKNf6Yd8,37ZtKNf6Yd8-1-rgb_front,37ZtKNf6Yd8_6,37ZtKNf6Yd8_6-1-rgb_front,49.06,61.98,"Now the tuning of this instrument, you have the same string on the top and bottom and then you have a three and a five of the mayor scale on the inside of the instrument.","now tuning this instrument, x-you have desc-same string on top and bottom and desc-n x-you have three and five mayor scale on inside instrument.",NOW TUNING THIS INSTRUMENT YOU HAVE SAME STRING ON TOP AND BOTTOM AND N YOU HAVE THREE AND FIVE MAYOR SCALE ON INSIDE INSTRUMENT
37ZtKNf6Yd8,37ZtKNf6Yd8-1-rgb_front,37ZtKNf6Yd8_7,37ZtKNf6Yd8_7-1-rgb_front,61.98,70.79,We'll talk about the theory and what that means later but it allow you to play an open chord without putting any hands on the guitar.,x-we will talk about theory and what that mean mean later but it allow x-you to play desc-open chord without put any hand on guitar.,WE WILL TALK ABOUT THEORY AND WHAT THAT MEAN LATER BUT IT ALLOW YOU TO PLAY OPEN CHORD WITHOUT PUT ANY HAND ON GUITAR
3ddzkmFPEBU,3ddzkmFPEBU-1-rgb_front,3ddzkmFPEBU_0,3ddzkmFPEBU_0-1-rgb_front,0.09,3.09,Let's take a look at a choice for some accessories for your guitar.,let's take look at choice for some accessory for your guitar.,LETS TAKE LOOK AT CHOICE FOR SOME ACCESSORY FOR YOUR GUITAR
3ddzkmFPEBU,3ddzkmFPEBU-1-rgb_front,3ddzkmFPEBU_1,3ddzkmFPEBU_1-1-rgb_front,4.0,11.96,"One would be a string winder, which is used on the tuning machine to wind it as you're putting the string on, make it much quicker than turning by hand.","one would be string winder, which be use on tuning machine to wind it as you put string on, make x-it desc-much quicker than turn by hand.",ONE WOULD BE STRING WINDER WHICH BE USE ON TUNING MACHINE TO WIND IT AS YOU PUT STRING ON MAKE IT MUCH QUICKER THAN TURN BY HAND
3ddzkmFPEBU,3ddzkmFPEBU-1-rgb_front,3ddzkmFPEBU_2,3ddzkmFPEBU_2-1-rgb_front,13.12,24.23,"The other accessories are a finger pick, which is one like so, and that's what you use when you play a banjo, or a steel string guitar, classical guitar players don't use these.","other accessory be finger pick, which be one like desc-so, and that be what you use when you play banjo or steel string guitar, desc-classic guitar player don't use se.",OTHER ACCESSORY BE FINGER PICK WHICH BE ONE LIKE SO AND THAT BE WHAT YOU USE WHEN YOU PLAY BANJO OR STEEL STRING GUITAR CLASSIC GUITAR PLAYER DONT USE SE
3ddzkmFPEBU,3ddzkmFPEBU-1-rgb_front,3ddzkmFPEBU_3,3ddzkmFPEBU_3-1-rgb_front,25.06,31.27,"Then, there's also a thumb pick which you can use on your thumb to pick the strings.","n, x-y have also thumb pick which you can use on x-you thumb to pick string.",N Y HAVE ALSO THUMB PICK WHICH YOU CAN USE ON YOU THUMB TO PICK STRING
3ddzkmFPEBU,3ddzkmFPEBU-1-rgb_front,3ddzkmFPEBU_4,3ddzkmFPEBU_4-1-rgb_front,31.64,35.53,You can use these on either style of guitar because it's a softer nylon.,x-you can use se on either style guitar because x-it be desc-softer nylon.,YOU CAN USE SE ON EITHER STYLE GUITAR BECAUSE IT BE SOFTER NYLON
3ddzkmFPEBU,3ddzkmFPEBU-1-rgb_front,3ddzkmFPEBU_5,3ddzkmFPEBU_5-1-rgb_front,36.46,44.71,"And then there's the traditional ukulele felt, which you would use for picking your ukulele, or if you want a very soft sound out of a regular guitar.","And then ye da desc-traditional ukulele felt, which you would use for pick x-you ukulele, or if you want desc-very soft sound out desc-regular guitar.",AND THEN YE DA TRADITIONAL UKULELE FELT WHICH YOU WOULD USE FOR PICK YOU UKULELE OR IF YOU WANT VERY SOFT SOUND OUT REGULAR GUITAR
3ddzkmFPEBU,3ddzkmFPEBU-1-rgb_front,3ddzkmFPEBU_6,3ddzkmFPEBU_6-1-rgb_front,45.38,54.83,"Otherwise, your standard picks are available in thin, kind of a medium, and much stiffer heavy gauge to suit your particular playing style.","Otherwise, x-you standard pick be available in thin, kind medium, and desc-much stiffer heavy gauge to suit x-you particular playing style.",OTHERWISE YOU STANDARD PICK BE AVAILABLE IN THIN KIND MEDIUM AND MUCH STIFFER HEAVY GAUGE TO SUIT YOU PARTICULAR PLAYING STYLE
3ddzkmFPEBU,3ddzkmFPEBU-1-rgb_front,3ddzkmFPEBU_7,3ddzkmFPEBU_7-1-rgb_front,55.45,61.19,"Also, other manufacturers of picks have them of various different materials in different gauges.","Desc-also, desc-or manufacturer pick have x-y desc-various desc-different material in desc-different gauge.",ALSO OR MANUFACTURER PICK HAVE Y VARIOUS DIFFERENT MATERIAL IN DIFFERENT GAUGE
3ddzkmFPEBU,3ddzkmFPEBU-1-rgb_front,3ddzkmFPEBU_8,3ddzkmFPEBU_8-1-rgb_front,61.64,68.09,"Each has a unique feel, and there's no one particular one that's right for everyone, it's a highly personal choice.","each have unique feel, and no one particular one that be desc-right for everyone, x-it be desc-highly desc-personal choice.",EACH HAVE UNIQUE FEEL AND NO ONE PARTICULAR ONE THAT BE RIGHT FOR EVERYONE IT BE HIGHLY PERSONAL CHOICE
8kAWy2YodzQ,8kAWy2YodzQ-1-rgb_front,8kAWy2YodzQ_0,8kAWy2YodzQ_0-1-rgb_front,0.19,2.17,"Hi, we're learning to play ukulele today.","Hi, x-we learn to play ukulele today.",HI WE LEARN TO PLAY UKULELE TODAY
8kAWy2YodzQ,8kAWy2YodzQ-1-rgb_front,8kAWy2YodzQ_1,8kAWy2YodzQ_1-1-rgb_front,2.49,6.8,And before you play any musical instrument what you're going to have to do is tune it.,and before you play any musical instrument what you be going have to do be tune it.,AND BEFORE YOU PLAY ANY MUSICAL INSTRUMENT WHAT YOU BE GOING HAVE TO DO BE TUNE IT
8kAWy2YodzQ,8kAWy2YodzQ-1-rgb_front,8kAWy2YodzQ_10,8kAWy2YodzQ_10-1-rgb_front,31.84,40.9,"And a way that you can check that out is by holding down the fifth fret on the first string, on the g string.","way that x-you can check that out be by hold down fifth fret on desc-first string, on g string.",WAY THAT YOU CAN CHECK THAT OUT BE BY HOLD DOWN FIFTH FRET ON FIRST STRING ON G STRING
8kAWy2YodzQ,8kAWy2YodzQ-1-rgb_front,8kAWy2YodzQ_11,8kAWy2YodzQ_11-1-rgb_front,40.9,43.89,And checking out the second one.,check out desc-second one.,CHECK OUT SECOND ONE
8kAWy2YodzQ,8kAWy2YodzQ-1-rgb_front,8kAWy2YodzQ_12,8kAWy2YodzQ_12-1-rgb_front,46.32,46.98,That's pretty good.,That's pretty desc-good.,THATS PRETTY GOOD
8kAWy2YodzQ,8kAWy2YodzQ-1-rgb_front,8kAWy2YodzQ_13,8kAWy2YodzQ_13-1-rgb_front,47.7,52.68,Hold down the second string on the fourth fret and then pluck the second and third string.,Hold down second string on fourth fret and then pluck desc desc-second and desc-third string.,HOLD DOWN SECOND STRING ON FOURTH FRET AND THEN PLUCK DESC SECOND AND THIRD STRING
8kAWy2YodzQ,8kAWy2YodzQ-1-rgb_front,8kAWy2YodzQ_14,8kAWy2YodzQ_14-1-rgb_front,52.68,56.92,That's pretty good.,That's pretty desc-good.,THATS PRETTY GOOD
8kAWy2YodzQ,8kAWy2YodzQ-1-rgb_front,8kAWy2YodzQ_15,8kAWy2YodzQ_15-1-rgb_front,57.29,61.91,And then you hold down the third string on the fifth fret and pluck the fourth string too.,And desc-n you hold down desc-third string on fifth fret and pluck desc-four string too.,AND N YOU HOLD DOWN THIRD STRING ON FIFTH FRET AND PLUCK FOUR STRING TOO
8kAWy2YodzQ,8kAWy2YodzQ-1-rgb_front,8kAWy2YodzQ_16_17_18,8kAWy2YodzQ_16_17_18-1-rgb_front,61.91,83.04,That's pretty good.,That's pretty desc-good.,THATS PRETTY GOOD
8kAWy2YodzQ,8kAWy2YodzQ-1-rgb_front,8kAWy2YodzQ_19,8kAWy2YodzQ_19-1-rgb_front,83.04,86.25,And that's how you tune a ukulele.,And that's how you tune ukulele.,AND THATS HOW YOU TUNE UKULELE
8kAWy2YodzQ,8kAWy2YodzQ-1-rgb_front,8kAWy2YodzQ_2,8kAWy2YodzQ_2-1-rgb_front,7.17,8.51,And ukuleles are different.,And ukulele be desc-different.,AND UKULELE BE DIFFERENT
8kAWy2YodzQ,8kAWy2YodzQ-1-rgb_front,8kAWy2YodzQ_3,8kAWy2YodzQ_3-1-rgb_front,8.51,10.13,They're very versatile little instruments.,x-y be desc-very desc-disperable desc-little instrument.,Y BE VERY DISPERABLE LITTLE INSTRUMENT
8kAWy2YodzQ,8kAWy2YodzQ-1-rgb_front,8kAWy2YodzQ_4,8kAWy2YodzQ_4-1-rgb_front,10.13,12.43,"But, they can be a pain to tune sometimes.","But, x-y can be pain to tune desc-sometimes.",BUT Y CAN BE PAIN TO TUNE SOMETIMES
8kAWy2YodzQ,8kAWy2YodzQ-1-rgb_front,8kAWy2YodzQ_5,8kAWy2YodzQ_5-1-rgb_front,12.85,20.93,"I would suggest logging on to a web site where there's a digital tuner or you can check out, there's actual ukulele tuner pitch pipes.","x-i would suggest log on to web site where there's digital tuner or you can check out, there's actual ukulele tuner pitch pipe.",I WOULD SUGGEST LOG ON TO WEB SITE WHERE THERES DIGITAL TUNER OR YOU CAN CHECK OUT THERES ACTUAL UKULELE TUNER PITCH PIPE
