rank,token,count
722,HARD,6
723,HOUR,6
724,INCREASE,6
725,INFORMATION,6
726,IRONING,6
727,IS,6
728,KID,6
729,LAND,6
730,LATER,6
731,LAY,6
732,LEAVES,6
733,LETTER,6
734,LEVEL,6
735,LID,6
736,LIFE,6
737,LOCAL,6
738,LUMP,6
739,MARK,6
740,MASSEY,6
741,MASTER,6
742,MEDIUM,6
743,METER,6
744,MITTEN,6
745,MORNING,6
746,MOSTLY,6
747,NATURAL,6
748,OFTEN,6
749,ONLINE,6
750,OTHER,6
751,OVERALL,6
752,PAIN,6
753,PANEL,6
754,PARIS,6
755,PEA,6
756,PEANUT,6
757,PIKE,6
758,PLAYER,6
759,POP,6
760,POTATO,6
761,PRESSURE,6
762,RAKE,6
763,READING,6
764,RESULT,6
765,RIDE,6
766,SAW,6
767,SCOOTER,6
768,SECONDS,6
769,SELF,6
770,SHIMMER,6
771,SHINE,6
772,SIX,6
773,SLIP,6
774,SOLID,6
775,SPINACH,6
776,STANDARD,6
777,STRAP,6
778,STRAW,6
779,STRONG,6
780,SWING,6
781,SWITCH,6
782,TASTE,6
783,TEAR,6
784,THIRD,6
785,TISSUE,6
786,TRACE,6
787,TRAVEL,6
788,TROPHY,6
789,TUXEDO,6
790,UNDERNEATH,6
791,UNDERSTAND,6
792,WEIRD,6
793,WHEAT,6
794,WHETHER,6
795,WHO,6
796,WIPE,6
797,WOMAN,6
798,WRONG,6
799,3,5
800,ANKLE,5
801,ANTE,5
802,APPROXIMATELY,5
803,ARCH,5
804,ARTIFACT,5
805,B,5
806,BEDDING,5
807,BETTER,5
808,BETTING,5
809,BLOW,5
810,BOARD,5
811,BUDS,5
812,BUTTER,5
813,C,5
814,CAREFUL,5
815,CARRY,5
816,CATEGORY,5
817,CERTAINS,5
818,CLEANING,5
819,CLOSER,5
820,CLOWN,5
821,COLLECTION,5
822,COMPANY,5
823,CONTACT,5
824,COOKING,5
825,CREAM,5
826,CREAMER,5
827,CUE,5
828,CYMBAL,5
829,DANDRUFF,5
830,DENTURE,5
831,DESTINY,5
832,DIAMOND,5
833,DICE,5
834,DIRECTLY,5
835,DOLLAR,5
836,DON,5
837,DOT,5
838,DROP,5
839,EARTH,5
840,ELSE,5
841,EXACT,5
842,EXCESS,5
843,EXTREMELY,5
844,FAMILIAR,5
845,FIFTY,5
846,FINGERS,5
847,FLOAT,5
848,FLORIDA,5
849,FOREVER,5
850,GENTLE,5
851,GLUE,5
852,HANG,5
853,HAPPEN,5
854,HEAR,5
855,HEELS,5
856,HERO,5
857,HOSIERY,5
858,IDENTIFY,5
859,INCLUDE,5
860,LAVENDER,5
861,LEAD,5
862,LENGTH,5
863,LEVER,5
864,LINK,5
865,LOSE,5
866,MAKEUP,5
867,MEET,5
868,MIND,5
869,MODIFICATION,5
870,NAP,5
871,ONES,5
872,ONION,5
873,OPPOSITE,5
874,OVERNIGHT,5
875,PALM,5
876,PARTY,5
877,PICTURE,5
878,PINCH,5
879,PINK,5
880,PORTION,5
881,POT,5
882,POWER,5
883,PRODUCT,5
884,PROOF,5
885,QUARTER,5
886,QUEEN,5
887,RACE,5
888,REINFORCEMENT,5
889,REST,5
890,ROAD,5
891,ROCK,5
892,ROUND,5
893,SAUDER,5
894,SCALP,5
895,SCBA,5
896,SCREEN,5
897,SELECT,5
898,SEND,5
899,SERVE,5
900,SETTING,5
901,SHAKE,5
902,SHIFT,5
903,SINCE,5
904,SKY,5
905,SMALLER,5
906,SMOOTH,5
907,SNOUT,5
908,SOAK,5
909,SPEED,5
910,SPEND,5
911,STAGE,5
912,STREET,5
913,SUPPLY,5
914,SURFACE,5
915,TERM,5
916,THIGHS,5
917,THIN,5
918,THINGS,5
919,TIP,5
920,TRADITIONAL,5
921,TRASH,5
922,TROUT,5
923,TWENTY,5
924,TWIST,5
925,TYPES,5
926,UPPER,5
927,VIBRATO,5
928,VITAL,5
929,WAX,5
930,WIND,5
931,WOOL,5
932,15,4
933,2,4
934,9,4
935,AB,4
936,ACTUAL,4
937,ADHERE,4
938,AGGRESSIVE,4
939,AGO,4
940,AMP,4
941,ANIMAL,4
942,ATTACH,4
943,AVAILABLE,4
944,BACKCROSS,4
945,BARE,4
946,BASEBALL,4
947,BASKET,4
948,BEHIND,4
949,BLURRY,4
950,BOOM,4
951,BOUNDARY,4
952,BOY,4
953,BREAKFAST,4
954,BREATHE,4
955,BUDGET,4
956,BUST,4
957,CAMPING,4
958,CAROLANN,4
959,CENTERED,4
960,CHICAGO,4
961,CHICKPEA,4
962,CIRCULAR,4
963,CITY,4
964,CLEANER,4
965,CLUB,4
966,COLLARD,4
967,COMMAND,4
968,COMMONLY,4
969,CONSIDER,4
970,COPPER,4
971,CRAZY,4
972,CUSTOMER,4
973,CUTTING,4
974,DATE,4
975,DEFENDER,4
976,DENTAL,4
977,DEST,4
978,DIFFICULT,4
979,DIG,4
980,DIRT,4
981,DOLL,4
982,DOWNSHIFT,4
983,DRIFT,4
984,DRINK,4
985,DRINKING,4
986,DRUM,4
987,DUDE,4
988,DURATION,4
989,EIGHT,4
990,ENGLISH,4
991,ENJOY,4
992,ESSENTIALLY,4
993,EXACTLY,4
994,EXIT,4
995,EXPENSIVE,4
996,EXPRESSION,4
997,FASTER,4
998,FILL,4
999,FLAKY,4
1000,FOIL,4
1001,FORCE,4
1002,FORTY,4
1003,FOSSE,4
1004,FRED,4
1005,FREE,4
1006,FREEZER,4
1007,FRESH,4
1008,FRIDGE,4
1009,GENERAL,4
1010,GLOVES,4
1011,GOLDEN,4
1012,GRADE,4
1013,HARVEST,4
1014,HEAT,4
1015,HEAVY,4
1016,HEEL,4
1017,HEIGHT,4
1018,HELLO,4
1019,HOWEVER,4
1020,HUMONGOUS,4
1021,HUNGRY,4
1022,IL,4
1023,IMAGE,4
1024,INCHES,4
1025,INCORPORATE,4
1026,INSTANCE,4
1027,INSTITUTION,4
1028,INTENSE,4
1029,INTERESTING,4
1030,INTRODUCTION,4
1031,IRON,4
1032,JACK,4
1033,JEAN,4
1034,LARGE,4
1035,LIGHTLY,4
1036,LIST,4
1037,LOCATE,4
1038,MAGGOT,4
1039,MAINTENANT,4
1040,MASS,4
1041,MAX,4
1042,ME,4
1043,MEAT,4
1044,MEDICATION,4
1045,MENTOR,4
1046,METHOD,4
1047,MIDDLE,4
1048,MINIMIZE,4
1049,MIXING,4
1050,MOMENT,4
1051,MORENO,4
1052,MOUNTAIN,4
1053,NA,4
1054,NEVER,4
1055,NIGHT,4
1056,NORMAL,4
1057,NUMBER,4
1058,OLD,4
1059,OMELET,4
1060,OPPOSE,4
1061,PAINT,4
1062,PAUL,4
1063,PEEL,4
1064,PERMANENT,4
1065,PIN,4
1066,PIT,4
1067,PLUNK,4
1068,POPULAR,4
1069,PORTAL,4
1070,POSSIBLE,4
1071,PURPLE,4
1072,QUIT,4
1073,RANGE,4
1074,REFEREE,4
1075,RESPONSIBILITY,4
1076,RETAIL,4
1077,RETAILER,4
1078,RIB,4
1079,ROOM,4
1080,ROXY,4
1081,SANDAL,4
1082,SECTION,4
1083,SECURELY,4
1084,SEED,4
1085,SEVEN,4
1086,SEVERAL,4
1087,SHADOW,4
1088,SHOP,4
1089,SHOPPING,4
1090,SIGHT,4
1091,SLOWLY,4
1092,SNACK,4
1093,SOAP,4
1094,SOFT,4
1095,SOMEBODY,4
1096,SOON,4
1097,SPEAK,4
1098,SPLIT,4
1099,SQUARE,4
1100,STATIONARY,4
1101,STOCK,4
1102,STREAM,4
1103,STUDENT,4
1104,SY,4
1105,SYLVIA,4
1106,TEQUILA,4
1107,TEXT,4
1108,THICKNESS,4
1109,THIRTY,4
1110,THRUST,4
1111,TIGHTEN,4
1112,TITLE,4
1113,TOWEL,4
1114,TRACK,4
1115,TRACTION,4
1116,TRANSPLANT,4
1117,TRAYS,4
1118,TREATMENT,4
1119,TRUCK,4
1120,TUB,4
1121,ULTRABEAT,4
1122,UNLIKE,4
1123,VASCULAR,4
1124,VEGETABLE,4
1125,VEST,4
1126,VFR,4
1127,VIDEO,4
1128,VIELEN,4
1129,VISUAL,4
1130,WAISTLINE,4
1131,WATERPROOF,4
1132,WEB,4
1133,WEED,4
1134,WHER,4
1135,WRINKLE,4
1136,YOUNG,4
1137,ADDITION,3
1138,ADDITIONAL,3
1139,ADVICE,3
1140,AFFECT,3
1141,AGE,3
1142,ANYWAY,3
1143,ANYWHERE,3
1144,APPLICATION,3
1145,AQUARIUM,3
1146,ASCOT,3
1147,AUTOMATIC,3
1148,BEAT,3
1149,BEAUTY,3
1150,BENEFIT,3
1151,BINDING,3
1152,BLEND,3
1153,BLUSH,3
1154,BRAID,3
1155,BRAKE,3
1156,BUBBLE,3
1157,BUNCH,3
1158,CALLED,3
1159,CAMERA,3
1160,CANNA,3
1161,CEILING,3
1162,CELL,3
1163,CEPENDANT,3
1164,CHAIN,3
1165,CHEEKBONE,3
1166,CHILI,3
1167,CHRISTMAS,3
1168,CHURN,3
1169,CLAMP,3
1170,CLARIFY,3
1171,CLEANSE,3
1172,CLEARING,3
1173,CLEOPATRA,3
1174,CLOTHES,3
1175,COAT,3
1176,COLLAR,3
1177,COLORED,3
1178,COMPLETE,3
1179,CONDITION,3
1180,CONFUSE,3
1181,CONSISTENCY,3
1182,CONTRAST,3
1183,CORE,3
1184,COSTUME,3
1185,COTTON,3
1186,COUNTRY,3
1187,CRAFTED,3
1188,CUBED,3
1189,CUSTOM,3
1190,DA,3
1191,DAILY,3
1192,DALL,3
1193,DARK,3
1194,DATABASE,3
1195,DEMONSTRATES,3
1196,DEPARTMENT,3
1197,DEPEND,3
1198,DEPTH,3
1199,DESHUH,3
1200,DETAIL,3
1201,DIAL,3
1202,DIDNT,3
1203,DIESER,3
1204,DISADVANTAGE,3
1205,DISH,3
1206,DOUBLE-STOP,3
1207,DRAMA,3
1208,DRAMATIC,3
1209,DRAWING,3
1210,E,3
1211,EASILY,3
1212,ELEVATOR,3
1213,EVENTUALLY,3
1214,EVER,3
1215,EXCUSE,3
1216,EXHALING,3
1217,EXPIRATION,3
1218,EXTEND,3
1219,FABRIC,3
1220,FASHIONED,3
1221,FAT,3
1222,FEATHER,3
1223,FELT,3
1224,FESTIVE,3
1225,FIBER,3
1226,FIFTH,3
1227,FINER,3
1228,FINGERTIPS,3
1229,FIT,3
1230,FLEXIBILITY,3
1231,FLUSH,3
1232,FOAM,3
1233,FOILING,3
1234,FOREIGN,3
1235,FORK,3
1236,FOURTH,3
1237,FREEZE,3
1238,FRET,3
1239,GAIN,3
1240,GLAND,3
1241,GLIDER,3
1242,GLOW,3
1243,GLYCOLIC,3
1244,GOAL,3
1245,GUIDE,3
1246,GUYS,3
1247,HAMSTRING,3
1248,HANDS,3
1249,HEAVILY,3
1250,HONEST,3
1251,HONESTY,3
1252,HRRRR,3
1253,INITIAL,3
1254,INSTRUCTION,3
1255,INTERNET,3
1256,JOE,3
1257,JUICE,3
1258,KNOWN,3
1259,LABEL,3
1260,LACK,3
1261,LARGER,3
1262,LEAF,3
1263,LEAFY,3
1264,LEGS,3
1265,LIGHTING,3
1266,LILY,3
1267,LIMIT,3
1268,LIQUID,3
1269,MAINTAIN,3
1270,MASHING,3
1271,MEDIOCRE,3
1272,MODEL,3
1273,MONEY,3
1274,MORRIS,3
1275,MOUTH,3
1276,NEAR,3
1277,NECESSARILY,3
1278,NECESSARY,3
1279,NEEDLE,3
1280,NEUTRAL,3
1281,OBSERVE,3
1282,OCCUR,3
1283,OFFICE,3
1284,OILY,3
1285,OPERATE,3
1286,ORANGE,3
1287,PACKET,3
1288,PASSWORD,3
1289,PAST,3
1290,PASTE,3
1291,PATCH,3
1292,PER,3
1293,PERHAPS,3
1294,PHOTO,3
1295,PICTURES,3
1296,PIPE,3
1297,PLUCK,3
1298,POLISHED,3
1299,PREPARE,3
1300,PRESCRIBE,3
1301,PRESET,3
1302,PROPERLY,3
1303,PROTECT,3
1304,PROVIDE,3
1305,PURPOSE,3
1306,QUALIFY,3
1307,QUEEN-SIX-FOUR,3
1308,RAR,3
1309,REACT,3
1310,REASON,3
1311,RECOGNIZE,3
1312,REGION,3
1313,RELEASE,3
1314,REWARDING,3
1315,RING,3
1316,RIP,3
1317,ROOT,3
1318,ROUGH,3
1319,RUM,3
1320,RUNNING,3
1321,RUSSELL,3
1322,SALT,3
1323,SAVE,3
1324,SCREENPLAY,3
1325,SEASON,3
1326,SENSE,3
1327,SEPARATE,3
1328,SETUP,3
1329,SHES,3
1330,SHOULDNT,3
1331,SHOVEL,3
1332,SHOWER,3
1333,SIGN,3
1334,SINGLE,3
1335,SINGREADY,3
1336,SLUG,3
1337,SOFTER,3
1338,SORE,3
1339,SOUP,3
1340,SPAN,3
1341,SPANISH,3
1342,SPEECH,3
1343,SPREAD,3
1344,SPRING,3
1345,STAB,3
1346,STAR,3
1347,STEM,3
1348,STICKER,3
1349,STOMACH,3
1350,STRETCHING,3
1351,STUD,3
1352,SUN,3
1353,SUPPLIES,3
1354,SWEAT,3
1355,TAP,3
1356,TAPE,3
1357,TEASPOON,3
1358,TEETH,3
1359,TEMPLATE,3
1360,TEMPORARY,3
1361,TEND,3
1362,TESTING,3
1363,TEXTURE,3
1364,THANK,3
1365,TIMES,3
1366,TIMING,3
1367,TIRED,3
1368,TOES,3
1369,TOGER,3
1370,TONE,3
1371,TOOTHED,3
1372,TROUBLE,3
1373,TUNING,3
1374,USEFUL,3
1375,UTENSILS,3
1376,V,3
1377,VARIETY,3
1378,VIEW,3
1379,VIEWER,3
1380,VIEWFINDER,3
1381,VISUALLY,3
1382,WELCOME,3
1383,WHALEBONE,3
1384,WHEREVER,3
1385,WING,3
1386,WITHIN,3
1387,WONDERFUL,3
1388,WONDERFULLY,3
1389,WOOD,3
1390,WORRY,3
1391,YELLOW,3
1392,YET,3
1393,YLL,3
1394,10,2
1395,11,2
1396,19,2
1397,4,2
1398,6,2
1399,8,2
1400,88Z,2
1401,ABILITY,2
1402,ACCESSORY,2
1403,ACOUSTIC,2
1404,ACTIVITY,2
1405,ADJUST,2
1406,ADULT,2
1407,ADULTERY,2
1408,ADVENTURE,2
1409,AFFILIATION,2
1410,AFTERNOON,2
1411,AIM,2
1412,ALLRIGHT,2
1413,ALONGATE,2
1414,ALTHOUGH,2
1415,AMARETTO,2
1416,ANALYZE,2
1417,ANGLED,2
1418,ANTI,2
1419,ANYONE,2
1420,ANYWAYS,2
1421,APPLE,2
1422,APPLIANCE,2
1423,ARENA,2
1424,ARRANGE,2
1425,ARTIST,2
1426,ASK,2
1427,ASSISTANCE,2
1428,ATTACKEE,2
1429,ATTACKER,2
1430,AUTHORIZE,2
1431,AVIATION,2
1432,AVOID,2
1433,BACKBOARD,2
1434,BACKCROSSE,2
